#FMR data, this file includes calibration measurements, correction factor and corrected S11
freq	S11a	S11m	S11o	S11l	S11s	Za	Edf	Erf	Esf
40000000.0	(-1.0015353186119715+0.00251909944523537j)	(45.67359085084001+0.08185316622256j)	(58.59911346434+5.411427879332002j)	(49.945030975339996+0.04128838554026001j)	(45.67676773072+0.0738224670291j)	(-0.03843266361073503+0.06288080724324573j)	(49.945030975339996+0.04128838554026001j)	(6.143159778166355+0.966501761114042j)	(0.43745499519696357+0.23739586360834472j)	
52400000.0	(-1.0010406027427117+0.0033355489712216975j)	(43.474234771720006+0.5191472530366j)	(55.971133422840005-5.7458561897300005j)	(50.09760665894001+0.02406626939774j)	(43.48440322876+0.5023241162298j)	(-0.026140396276992852+0.08330178596111595j)	(50.09760665894001+0.02406626939774j)	(7.248017330981903-2.9348390499105066j)	(0.12221662444033238-0.3626276083512611j)	
64800000.0	(-1.0008230811793486+0.0012127160104689584j)	(42.31757736206001+9.828603744508001j)	(54.683312225319995-5.401222515105999j)	(50.32880477904+0.037164230644679996j)	(42.31038284302+9.803551483154001j)	(-0.02058692550125352+0.03029295043595772j)	(50.32880477904+0.037164230644679996j)	(5.644469360562226-6.986808664906941j)	(-0.2892193341673363-0.005618241487936257j)	
77200000.0	(-1.0014896687707633+0.003885715794400466j)	(50.225562286380004+9.564668273926001j)	(56.49189834594-8.694421958922002j)	(50.5649131775+0.16889667212979997j)	(50.19057693482+9.55941467285j)	(-0.037402314031047657+0.09699798004797057j)	(50.5649131775+0.16889667212979997j)	(3.03580762198417-9.924189572202712j)	(0.06802088597752438+0.28070961540368794j)	
89600000.0	(-1.0000835906556647+0.0042928727964848005j)	(51.76403579714+9.622330665588j)	(46.16863937378-15.964760589600003j)	(50.739549255360004+0.31383849382400003j)	(51.73291320800001+9.623147392274j)	(-0.0023200085708640693+0.10731235500622131j)	(50.739549255360004+0.31383849382400003j)	(-1.996870197796733-11.924186736838934j)	(0.28909927292076504-0.0769472209502122j)	
102000000.0	(-1.0017443671991466+0.008960037643917172j)	(54.59802703858001+14.43477573394j)	(41.1759399414-7.609646511078001j)	(50.7352279663+0.4832173585892j)	(54.46704940796+14.400473403939998j)	(-0.04457206508131226+0.22360623171936345j)	(50.7352279663+0.4832173585892j)	(-7.775215155085514-11.68803450129183j)	(-0.07675412651866786-0.31111207513856115j)	
114400000.0	(-1.000663169533364+0.006033284435792356j)	(71.91614532468+12.81554870606j)	(40.41633377074001-5.664774513244j)	(50.547122192379994+0.5004354476926001j)	(71.78080444338+13.00176696778j)	(-0.017028292793613647+0.15073076260311946j)	(50.547122192379994+0.5004354476926001j)	(-13.717915307357545-8.259373335703625j)	(-0.35018799165355446+0.006398230510608119j)	
126800000.0	(-1.002096125378939+0.01325331411745967j)	(68.93124237062-3.7684383869179996j)	(36.2149368286-4.680882549281999j)	(50.22417907716+0.2421603351832j)	(69.02651672361999-3.501752281188j)	(-0.05453691445964089+0.3306249398436681j)	(50.22417907716+0.2421603351832j)	(-17.244776671620695-1.8254784918822868j)	(-0.13641086299202831+0.2690453098123132j)	
139200000.0	(-1.0031464876347438+0.019281023178559488j)	(65.42164916992-8.77399597168j)	(31.44378471376+3.2813486576060003j)	(49.94711380006001-0.29032106995580004j)	(65.56824493407998-8.479381752016j)	(-0.08316331153701315+0.4804679493645287j)	(49.94711380006001-0.29032106995580004j)	(-17.352797524328736+6.170214470300109j)	(0.033811618615677434+0.14696321211739044j)	
151600000.0	(-1.0053138252661755+0.01542946649251338j)	(62.86114883424-18.67658920288j)	(36.49269790651999+11.27779808046j)	(49.82737503052-0.9644520640372j)	(63.10995635984-18.37261047362j)	(-0.13544569412048804+0.38367235099701036j)	(49.82737503052-0.9644520640372j)	(-13.537339151694862+14.580542692798936j)	(-0.09560483530494829+0.08758174109616382j)	
